2026-06-09 21:19:08.636963361 +02:00;2026-06-09 21:19:06.645858991 +02:00
2026-06-09 21:19:09.638213500 +02:00;2026-06-09 21:19:08.943627666 +02:00
2026-06-09 21:19:10.638998017 +02:00;2026-06-09 21:19:09.777470289 +02:00
2026-06-09 21:19:11.640357475 +02:00;2026-06-09 21:19:10.802557103 +02:00
2026-06-09 21:19:12.641525886 +02:00;2026-06-09 21:19:11.647687058 +02:00
2026-06-09 21:19:13.643532206 +02:00;2026-06-09 21:19:12.654042050 +02:00
2026-06-09 21:19:14.645337378 +02:00;2026-06-09 21:19:13.676617189 +02:00
2026-06-09 21:19:15.646202202 +02:00;2026-06-09 21:19:14.652943907 +02:00
2026-06-09 21:19:16.646709412 +02:00;2026-06-09 21:19:15.654419943 +02:00
2026-06-09 21:19:17.648285016 +02:00;2026-06-09 21:19:16.655926850 +02:00
2026-06-09 21:19:18.648636927 +02:00;2026-06-09 21:19:17.657064470 +02:00
2026-06-09 21:19:19.649877236 +02:00;2026-06-09 21:19:18.655805902 +02:00
2026-06-09 21:19:20.651458711 +02:00;2026-06-09 21:19:19.722465086 +02:00
2026-06-09 21:19:21.653090615 +02:00;2026-06-09 21:19:20.769970734 +02:00
2026-06-09 21:19:22.654301865 +02:00;2026-06-09 21:19:21.677047498 +02:00
2026-06-09 21:19:23.655096250 +02:00;2026-06-09 21:19:22.659925451 +02:00
2026-06-09 21:19:24.655751107 +02:00;2026-06-09 21:19:23.665141088 +02:00
2026-06-09 21:19:25.656976556 +02:00;2026-06-09 21:19:24.667277255 +02:00
2026-06-09 21:19:26.658276195 +02:00;2026-06-09 21:19:25.676324271 +02:00
2026-06-09 21:19:27.658663435 +02:00;2026-06-09 21:19:26.665459490 +02:00
2026-06-09 21:19:28.660471966 +02:00;2026-06-09 21:19:27.858197046 +02:00
2026-06-09 21:19:29.662103339 +02:00;2026-06-09 21:19:28.667527723 +02:00
2026-06-09 21:19:30.662629618 +02:00;2026-06-09 21:19:29.669716088 +02:00
2026-06-09 21:19:31.664192743 +02:00;2026-06-09 21:19:30.670332546 +02:00
2026-06-09 21:19:32.665399082 +02:00;2026-06-09 21:19:31.670138334 +02:00
2026-06-09 21:19:33.666666121 +02:00;2026-06-09 21:19:32.672076404 +02:00
2026-06-09 21:19:34.668406744 +02:00;2026-06-09 21:19:33.674414929 +02:00
2026-06-09 21:19:35.670563971 +02:00;2026-06-09 21:19:34.809544007 +02:00
2026-06-09 21:19:36.672087326 +02:00;2026-06-09 21:19:35.678047032 +02:00
2026-06-09 21:19:37.672846111 +02:00;2026-06-09 21:19:36.678881816 +02:00
2026-06-09 21:19:38.674504355 +02:00;2026-06-09 21:19:37.679414634 +02:00
2026-06-09 21:19:39.675773903 +02:00;2026-06-09 21:19:38.789515694 +02:00
2026-06-09 21:19:40.677310688 +02:00;2026-06-09 21:19:39.761116765 +02:00
2026-06-09 21:19:41.678422008 +02:00;2026-06-09 21:19:40.684333345 +02:00
2026-06-09 21:19:42.680026432 +02:00;2026-06-09 21:19:41.686863297 +02:00
2026-06-09 21:19:43.681346049 +02:00;2026-06-09 21:19:42.784498381 +02:00
2026-06-09 21:19:44.681909997 +02:00;2026-06-09 21:19:43.753050581 +02:00
2026-06-09 21:19:45.683088515 +02:00;2026-06-09 21:19:44.690345445 +02:00
2026-06-09 21:19:46.683883230 +02:00;2026-06-09 21:19:45.689957684 +02:00
2026-06-09 21:19:47.685522894 +02:00;2026-06-09 21:19:46.777600900 +02:00
2026-06-09 21:19:48.687091838 +02:00;2026-06-09 21:19:47.802261700 +02:00
2026-06-09 21:19:49.688584262 +02:00;2026-06-09 21:19:48.929648499 +02:00
2026-06-09 21:19:50.690442091 +02:00;2026-06-09 21:19:49.757694798 +02:00
2026-06-09 21:19:51.692473008 +02:00;2026-06-09 21:19:50.791990558 +02:00
2026-06-09 21:19:52.693668986 +02:00;2026-06-09 21:19:51.795269589 +02:00
2026-06-09 21:19:53.695592525 +02:00;2026-06-09 21:19:52.821073511 +02:00
2026-06-09 21:19:54.696939690 +02:00;2026-06-09 21:19:53.740612899 +02:00
2026-06-09 21:19:55.698054019 +02:00;2026-06-09 21:19:54.765382505 +02:00
2026-06-09 21:19:56.699436535 +02:00;2026-06-09 21:19:55.791258436 +02:00
2026-06-09 21:19:57.701400783 +02:00;2026-06-09 21:19:56.815704808 +02:00
2026-06-09 21:19:58.703297582 +02:00;2026-06-09 21:19:57.734392707 +02:00
2026-06-09 21:19:59.703946708 +02:00;2026-06-09 21:19:58.758478793 +02:00
2026-06-09 21:20:00.705518712 +02:00;2026-06-09 21:19:59.782645537 +02:00
2026-06-09 21:20:01.707071254 +02:00;2026-06-09 21:20:00.806475346 +02:00
2026-06-09 21:20:02.707928379 +02:00;2026-06-09 21:20:01.830579211 +02:00
2026-06-09 21:20:03.709440353 +02:00;2026-06-09 21:20:02.752365921 +02:00
2026-06-09 21:20:04.711281693 +02:00;2026-06-09 21:20:03.777791659 +02:00
2026-06-09 21:20:05.712345722 +02:00;2026-06-09 21:20:04.800283695 +02:00
2026-06-09 21:20:06.712877977 +02:00;2026-06-09 21:20:05.824288441 +02:00
2026-06-09 21:20:07.714006864 +02:00;2026-06-09 21:20:06.746062958 +02:00
2026-06-09 21:20:08.715043904 +02:00;2026-06-09 21:20:07.770099672 +02:00
2026-06-09 21:20:09.715873875 +02:00;2026-06-09 21:20:08.793844471 +02:00
2026-06-09 21:20:10.717420887 +02:00;2026-06-09 21:20:09.821582497 +02:00
2026-06-09 21:20:11.719188056 +02:00;2026-06-09 21:20:10.841766572 +02:00
2026-06-09 21:20:12.720061938 +02:00;2026-06-09 21:20:11.765833369 +02:00
2026-06-09 21:20:13.720814510 +02:00;2026-06-09 21:20:12.788302045 +02:00
2026-06-09 21:20:14.722050546 +02:00;2026-06-09 21:20:13.812097952 +02:00
2026-06-09 21:20:15.723063915 +02:00;2026-06-09 21:20:14.835371757 +02:00
2026-06-09 21:20:16.723877977 +02:00;2026-06-09 21:20:15.760007776 +02:00
2026-06-09 21:20:17.725402479 +02:00;2026-06-09 21:20:16.781037661 +02:00
2026-06-09 21:20:18.726867882 +02:00;2026-06-09 21:20:17.805271583 +02:00
2026-06-09 21:20:19.727954370 +02:00;2026-06-09 21:20:18.829448985 +02:00
2026-06-09 21:20:20.729239895 +02:00;2026-06-09 21:20:19.853064805 +02:00
2026-06-09 21:20:21.730082076 +02:00;2026-06-09 21:20:20.774817703 +02:00
2026-06-09 21:20:22.731554839 +02:00;2026-06-09 21:20:21.798903135 +02:00
2026-06-09 21:20:23.733309308 +02:00;2026-06-09 21:20:22.823113298 +02:00
2026-06-09 21:20:24.734292477 +02:00;2026-06-09 21:20:23.846973634 +02:00
2026-06-09 21:20:25.735440883 +02:00;2026-06-09 21:20:24.770143612 +02:00
2026-06-09 21:20:26.736821237 +02:00;2026-06-09 21:20:25.792711616 +02:00
2026-06-09 21:20:27.738267129 +02:00;2026-06-09 21:20:26.820206534 +02:00
2026-06-09 21:20:28.739262728 +02:00;2026-06-09 21:20:27.848463382 +02:00
2026-06-09 21:20:29.740016309 +02:00;2026-06-09 21:20:28.866391296 +02:00
2026-06-09 21:20:30.740767772 +02:00;2026-06-09 21:20:29.785988551 +02:00
2026-06-09 21:20:31.742048186 +02:00;2026-06-09 21:20:30.810336701 +02:00
2026-06-09 21:20:32.742980765 +02:00;2026-06-09 21:20:31.834036419 +02:00
2026-06-09 21:20:33.743776136 +02:00;2026-06-09 21:20:32.860157145 +02:00
2026-06-09 21:20:34.745263849 +02:00;2026-06-09 21:20:33.779921308 +02:00
2026-06-09 21:20:35.746193068 +02:00;2026-06-09 21:20:34.803946233 +02:00
2026-06-09 21:20:36.746989358 +02:00;2026-06-09 21:20:35.776265540 +02:00
2026-06-09 21:20:37.747597412 +02:00;2026-06-09 21:20:36.851906651 +02:00
2026-06-09 21:20:38.748637629 +02:00;2026-06-09 21:20:37.875211564 +02:00
2026-06-09 21:20:39.749621248 +02:00;2026-06-09 21:20:38.801754416 +02:00
2026-06-09 21:20:40.751163050 +02:00;2026-06-09 21:20:39.821820893 +02:00
2026-06-09 21:20:41.752547533 +02:00;2026-06-09 21:20:40.845828767 +02:00
2026-06-09 21:20:42.753881177 +02:00;2026-06-09 21:20:41.870239216 +02:00
2026-06-09 21:20:43.754921585 +02:00;2026-06-09 21:20:42.792788972 +02:00
2026-06-09 21:20:44.755934093 +02:00;2026-06-09 21:20:43.816750917 +02:00
2026-06-09 21:20:45.757125258 +02:00;2026-06-09 21:20:44.781069470 +02:00
2026-06-09 21:20:46.758610620 +02:00;2026-06-09 21:20:45.767754487 +02:00
2026-06-09 21:20:47.760507335 +02:00;2026-06-09 21:20:46.900553822 +02:00
