M,1,23
O,19,51
Q,27,51
 ,50,76
T,71,102
E,75,102
S,86,114
T,99,161
 ,103,161
D,116,161
A,123,161
T,133,172
A,142,172
.,167,189
 ,251,377
S,269,377
E,281,377
N,285,377
D,297,377
I,306,377
N,310,377
G,315,377
 ,340,482
D,351,482
O,357,482
C,365,482
U,369,482
M,382,482
E,384,482
N,391,482
T,396,482
 ,401,482
C,414,482
H,417,482
A,423,482
N,429,482
G,435,482
E,440,482
S,453,482
.,600,625
/,630,653
m,670,696
O,675,696
R,683,718
E,688,718
 ,691,718
M,691,718
D,720,747
A,729,747
T,737,759
A,746,759
 ,750,774
I,758,774
N,762,774
C,771,794
0,775,794
M,781,794
I,791,825
N,795,825
G,801,825
!,820,843
