08.63696336;06.645858991
09.63821350;08.943627666
10.63899801;09.777470289
11.64035747;10.802557103
12.64152588;11.647687058
13.64353220;12.654042050
14.64533737;13.676617189
15.64620220;14.652943907
16.64670941;15.654419943
17.64828501;16.655926850
18.64863692;17.657064470
19.64987723;18.655805902
20.65145871;19.722465086
21.65309061;20.769970734
22.65430186;21.677047498
23.65509625;22.659925451
24.65575110;23.665141088
25.65697655;24.667277255
26.65827619;25.676324271
27.65866343;26.665459490
28.66047196;27.858197046
29.66210333;28.667527723
30.66262961;29.669716088
31.66419274;30.670332546
32.66539908;31.670138334
33.66666612;32.672076404
34.66840674;33.674414929
35.67056397;34.809544007
36.67208732;35.678047032
37.67284611;36.678881816
38.67450435;37.679414634
39.67577390;38.789515694
40.67731068;39.761116765
41.67842200;40.684333345
42.68002643;41.686863297
43.68134604;42.784498381
44.68190999;43.753050581
45.68308851;44.690345445
46.68388323;45.689957684
47.68552289;46.777600900
48.68709183;47.802261700
49.68858426;48.929648499
50.69044209;49.757694798
51.69247300;50.791990558
52.69366898;51.795269589
53.69559252;52.821073511
54.69693969;53.740612899
55.69805401;54.765382505
56.69943653;55.791258436
57.70140078;56.815704808
58.70329758;57.734392707
59.70394670;58.758478793
60.70551871;59.782645537
61.70707125;60.806475346
62.70792837;61.830579211
63.70944035;62.752365921
64.71128169;63.777791659
65.71234572;64.800283695
66.71287797;65.824288441
67.71400686;66.746062958
68.71504390;67.770099672
69.71587387;68.793844471
70.71742088;69.821582497
71.71918805;70.841766572
72.72006193;71.765833369
73.72081451;72.788302045
74.72205054;73.812097952
75.72306391;74.835371757
76.72387797;75.760007776
77.72540247;76.781037661
78.72686788;77.805271583
79.72795437;78.829448985
80.72923989;79.853064805
81.73008207;80.774817703
82.73155483;81.798903135
83.73330930;82.823113298
84.73429247;83.846973634
85.73544088;84.770143612
86.73682123;85.792711616
87.73826712;86.820206534
88.73926272;87.848463382
89.74001630;88.866391296
90.74076777;89.785988551
91.74204818;90.810336701
92.74298076;91.834036419
93.74377613;32.860157145
94.74526384;93.779921308
95.74619306;94.803946233
96.74698935;95.776265540
97.74759741;96.851906651
98.74863762;97.875211564
99.74962124;98.801754416
100.75116305;99.821820893
101.75254753;100.845828767
102.75388117;101.870239216
103.75492158;102.792788972
104.75593409;103.816750917
105.75712525;104.781069470
106.75861062;105.767754487
107.76050733;106.900553822
